Date,A,ABC,ABX,ADC,AEH,AFB,AGD,AKR,AMT,AP,ASA,ASR,ATR,AVB,BA,BANC,BBL,BBW,BFK,BGG,BHGE,BLL,BSAC,BT,C,CBG,CBS,CHH,CHT,CIR,CNI,CPF,CRY,CTB,D,DCI,DDF,DEI,DIS,DSW,DWDP,E,EEP,EIX,ELY,EPC,ESE,ETH,ETY,EVR,FCN,FMX,FOF,GCO,GME,GPS,HBI,HCP,HIX,HLX,HON,HQH,HYT,IGA,INGR,ITW,JPM,KF,KO,KRC,KYN,LCII,LEN,LGI,LLY,LNT,MAA,MBI,MCO,MFL,MGU,MKC,MMM,MSI,MTU,MWA,MYJ,NAV,NCA,NEA,NEU,NMI,NNC,NOM,NUS,NXQ,OLP,PAC,PB,PBT,PDS,PGH,PHI,PNM,PPR,PRGO,PWR,R,RE,REX,RNP,RSO,RVT,SBR,SCX,SHO,SJM,SMI,SNP,SPG,SPXX,SRI,SSW,STON,SU,SWK,SXI,TCF,TGI,THO,TISI,TLRD,TR,TTM,UIS,UNP,UTL,VALE,VIV,VTN,WBK,WEC,WG,WMT,WRE,WTR,X,ZBH
2015-07-31,40.007515000000005,101.531235,6.920902000000001,27.941349,22.038538,11.901892,8.107584,29.388859000000004,90.887047,12.456686,7.807189,144.327423,65.390289,161.10296599999998,133.98558,11.368951,32.968422,17.450001,12.058819999999999,17.415644,39.312098999999996,33.058052,18.319513,32.703575,57.041672,37.970001,51.870827,48.915737,28.348059000000003,47.469944,59.793346,21.650835,10.885724,32.007378,65.207329,32.095783000000004,8.309047,27.637504999999997,115.672501,29.999937,44.612881,31.127083000000002,24.549141,56.378498,9.075251,95.456123,37.478333,28.712041999999997,9.328256,55.73070500000001,40.919998,87.330292,9.590127,64.690002,39.738476,33.518768,29.461322999999997,30.395739000000003,5.589121,8.37,99.095123,28.813672999999998,8.61121,9.693283000000001,84.826904,85.186256,64.61592900000001,33.603657,37.872234000000006,65.62146,21.722433,56.574481999999996,51.762347999999996,12.866447,79.223663,28.062439,74.324066,5.95,106.68566100000001,12.347472999999999,19.77939,78.627975,142.080414,57.199749,7.33,8.678545,12.900400999999999,17.540001,9.237119999999999,11.427472,383.867767,9.824389,11.650087,13.118357999999999,36.624157000000004,11.963792,19.226816,70.52422299999999,51.930656,5.77519,4.972956,1.564446,56.44935600000001,24.845497,4.631917,188.779846,27.620001000000002,85.141663,172.962448,51.639998999999996,14.902822,11.664660000000001,10.878286,28.456856,15.306531,12.041648,105.354584,4.45,67.928864,170.465317,11.932276,12.17,14.354907999999998,25.510963,26.213697,100.567543,73.531578,15.673673,53.185745,53.864227,43.400002,53.954521,29.91003,29.647614,15.87,91.811829,32.663928999999996,4.960698000000001,11.714022,11.936643,21.778006,45.201607,0.81,67.16114,24.49551,23.941353,18.924837,102.110588
2015-08-03,40.056362,101.59845,6.567995,28.049545000000002,22.073341,11.910768,8.083017,29.591036,91.125938,12.335021000000001,7.618945,148.54312099999999,64.898338,162.62666299999998,133.53949,11.040911,31.721457,17.25,12.023866,17.236591,37.554375,32.794909999999994,18.147116,33.070164,57.022148,37.75,51.443989,48.780563,28.357189,46.080486,59.419819,21.753092000000002,10.905607,32.201782,65.22551700000001,31.962051000000002,8.291679,27.863811,116.752121,29.667837,44.044078999999996,30.602365000000002,23.541557,56.510029,8.946452,94.907593,36.946723999999996,28.284071,9.287942,55.465317000000006,40.389998999999996,87.956551,9.638641,63.619999,38.958434999999994,32.949096999999995,27.590909999999997,30.568802,5.57342,8.08,98.764992,28.915905,8.62749,9.621243,85.913696,84.415054,64.61592900000001,33.13343,38.29631,66.167923,21.566437,57.307460999999996,51.254871,12.823841999999999,78.876801,28.098936,75.101166,5.83,106.869202,12.364936,19.762304,78.656715,140.935059,56.81943100000001,7.13,8.853477,12.830289,17.25,9.147528,11.471494,379.427856,9.797226,11.71345,13.019246,36.236202,11.95463,19.090702,71.069611,52.111412,5.645313,4.8459449999999995,1.496002,55.686165,25.005606,4.657697,189.074509,27.42,86.148087,173.585815,50.43,15.068963,11.436579,10.911274,27.158278000000003,14.447538,12.264167,105.55265800000001,4.4,66.935349,171.530624,11.906672,12.37,14.260983,24.710051999999997,25.748257000000002,98.8992,73.020676,15.616535999999998,53.304272,53.671440000000004,43.34,52.712627000000005,29.762644,29.667606,15.52,90.75814100000001,33.059017,4.8098019999999995,11.40894,11.927810000000001,21.675482000000002,45.542922999999995,0.83,67.347755,24.504637,24.223679,19.235882,102.3657
2015-08-04,39.685101,101.97288499999999,6.666025,27.733976000000002,22.055941,11.893017,8.074826,29.260202000000003,91.852211,11.857717999999998,7.549591,148.137939,65.525337,161.392731,133.400055,11.275225,32.412228000000006,17.459999,11.962694,17.123499,37.385365,33.033688,18.092676,33.038486,57.051426,37.630001,51.279064,48.239841,28.831940000000003,45.951462,60.071098,20.888545999999998,10.69684,32.73637,63.888626,31.942949,8.309047,27.599789,117.301552,30.857876,44.262119,30.566788,23.440016,56.059074,9.015807,95.186844,36.671078,28.350642999999998,9.304066,55.635929000000004,40.360001000000004,88.351578,9.549697,63.75,39.4958,32.305923,27.657372,30.568802,5.565571,7.75,98.689514,29.395603,8.603069999999999,9.637252,86.317635,84.11036700000001,64.54991899999999,34.030346,38.582104,66.010452,21.137445,54.925278000000006,50.064262,12.823841999999999,78.79244200000001,27.738515999999997,74.407341,6.11,107.41988400000001,12.286344999999999,19.770847,79.203232,141.197922,57.25679399999999,7.13,8.523049,12.874108,16.139999,9.174404,11.603551,378.800446,9.797226,11.604824,13.019246,36.559494,11.972953,19.133233999999998,72.13356,52.520462,5.714580000000001,4.943645,1.466668,55.256329,24.553526,4.64051,187.247604,27.33,86.195122,173.113571,49.889998999999996,15.035735,11.338832,10.837049,26.917472999999998,14.612025,12.255609,105.74131799999999,4.38,67.197281,171.676315,11.940812,12.32,14.167060000000001,22.248322,26.064754,99.11846899999999,71.861313,15.673673,53.195629000000004,53.37262,43.439999,52.830467000000006,29.707378000000002,28.887932,15.22,90.052536,32.599609,4.932405,11.111081,11.927810000000001,21.820724,44.869514,0.8,67.413071,24.340359,23.753132,19.051199,101.188286
2015-08-05,39.782806,102.971405,6.411147,27.517590000000002,22.090738,11.675386999999999,8.123963999999999,29.131546000000004,92.349106,12.026177,7.549591,150.028748,66.374176,161.14035,135.569962,11.172127,33.30035,18.66,11.901527999999999,17.151773000000002,38.081696,33.262710999999996,18.156189,32.911758,57.314877,38.0,48.912040999999995,47.225994,28.831940000000003,46.427849,60.205189000000004,20.98151,10.905607,33.659756,64.71623199999999,31.790112,8.378504,27.844953999999998,106.54401399999999,30.719494,44.679241,31.224909000000004,22.167929,56.237579000000004,9.055436,94.359047,36.828598,28.864208,9.352441,55.29472,40.32,87.542252,9.573953999999999,64.059998,40.206501,32.333488,27.448496000000002,30.348540999999997,5.581271,7.94,99.736603,29.568610999999997,8.562377,9.685279,87.567909,85.300529,64.80450400000001,33.795231,38.831016999999996,66.316101,19.538488,55.002426,49.176182,12.789758,79.429909,27.866257,73.731995,5.8,108.00920900000001,12.286344999999999,19.847742,80.094879,141.770584,60.888828000000004,7.17,8.746574,12.742652,17.030001000000002,9.084811,11.427472,379.25412,9.779115,11.586719,13.055288000000001,37.529362,11.872183999999999,19.260845,72.875641,53.024646999999995,5.645313,4.8459449999999995,1.349335,53.677322,24.675968,4.649103,186.275223,23.110001,86.449081,174.199768,49.830002,14.960970000000001,9.937769,10.804059,26.891684,14.209944,11.998857000000001,107.05248300000001,4.5,67.47728000000001,171.812897,11.872530000000001,12.43,13.9479,21.590738,26.344019,100.36734799999999,71.527252,15.854594,53.689453,54.17268000000001,44.799999,53.02083199999999,29.707378000000002,29.247782,15.29,89.441017,32.856876,5.121023999999999,11.40894,11.821785,21.624218,44.897194,0.81,69.05705999999999,24.212589,24.167212,19.313641,101.924171
2015-08-06,39.196616999999996,100.571136,6.744449,27.499553999999996,22.116842000000002,11.728903,8.058451,29.186684000000003,93.99274399999999,11.932589,7.777464999999999,148.272995,65.94976,161.504898,134.513077,11.15338,33.147846,20.0,11.980172999999999,17.123499,38.237183,33.779243,18.48284,33.033958,56.690403,37.540001000000004,50.677616,47.119781,28.631084,47.063026,59.850818999999994,21.093065,10.62725,34.602573,64.870811,31.589514,8.282997,28.297562,104.635429,30.41507,44.176792,31.109293,21.944895000000002,56.932789,9.025712,92.47406,36.543102000000005,28.455256,9.231505,54.744991000000006,39.619999,87.744591,9.485008,63.150002,39.305119,32.094597,27.334562,30.340840999999998,5.518471,8.47,99.793182,28.821533000000002,8.489123,9.549205,86.731186,84.948219,64.351929,33.176968,38.646637,66.50135,19.928473999999998,55.378563,48.844372,12.69603,77.526878,27.660957,74.51835600000001,6.12,106.569725,12.373666,19.565788,79.989426,140.12767,60.660637,7.11,8.512812,12.786472,16.799999,9.156486,11.453885000000001,379.707733,9.724785,11.568615,13.253506,36.171543,11.881348,19.31189,73.251144,52.368252000000005,5.662629,5.303184,1.408002,52.343945,24.930262,4.62146,184.89032,23.34,86.110474,173.79363999999998,51.66,14.8779,9.677106,10.672101,27.691463,13.862691,12.007414,105.420601,4.37,67.106972,172.905502,11.872530000000001,12.32,13.9479,21.58231,26.651215000000004,100.291084,70.84819,15.873638,52.425255,53.632877,45.580002,52.132469,29.716589000000003,29.677603,14.71,88.246239,32.755806,5.2624889999999995,11.093028,11.830618,20.846737,45.432228,0.91,68.380676,24.16696,24.101336,20.071804,99.775406
2015-08-07,39.069603,100.19669300000001,6.901296,27.499553999999996,22.142946,11.782422,8.033882,29.315341999999998,95.22545600000001,12.213356,7.906264,150.925888,66.354904,162.514526,133.20365900000002,11.15338,32.995335,20.75,12.041342,17.151773000000002,37.669304,33.779243,18.274145,32.72168,56.505013,37.459998999999996,48.834438,47.901901,28.494134999999996,46.159874,59.51559399999999,20.935028,10.448307000000002,35.584282,65.78936,31.847424,8.25695,28.448434999999996,105.40657,30.396621999999997,43.133998999999996,31.260483,22.064379000000002,57.317978000000004,9.055436,92.40424300000001,36.296986,28.731056,9.223441000000001,54.564915,39.450001,88.351578,9.45266,62.73,39.149109,32.057835,27.182647999999997,30.4048,5.494922,8.0,99.481895,28.137365000000003,8.440288,9.461157,86.827362,85.02439100000001,64.16334499999999,33.159557,38.50835,66.77922099999999,20.053272,55.127807999999995,48.717503,12.619342999999999,77.12376400000001,27.702021000000002,75.11969,5.98,106.086685,12.399865,19.531616,80.133224,139.780319,61.031456000000006,7.18,8.561514,12.84782,16.75,9.138568,11.445082000000001,376.455109,9.779115,11.577665,13.253506,43.625690000000006,11.890508,19.430994000000002,74.717415,52.063843,5.6193349999999995,4.97729,1.212446,51.712345,25.288158,4.586907,186.82527199999998,23.639999,85.122856,174.010864,49.099998,14.869593,9.905186,10.531896000000001,27.657063,13.908382999999999,12.212817,103.798172,4.44,67.188248,174.535324,11.8896,12.13,13.846147,22.045988,26.483653999999998,99.804878,69.716438,15.740328,51.743759000000004,53.979896999999994,45.310001,51.624832,29.596838,29.947489,14.68,87.023193,32.829311,4.97956,10.750036,11.874792999999999,20.522076000000002,46.160984,0.83,66.93396,24.08482,24.223679,19.955157999999997,99.814651
2015-08-10,39.538555,100.475128,7.460066,27.373325,22.20385,11.693227,8.091208,29.094786,96.028152,12.363097999999999,8.223308,150.530365,67.444901,162.430359,136.421051,11.443932,34.197449,20.870001000000002,12.067556,17.255436,39.095764,34.529678000000004,18.71875,33.319088,57.314877,38.299999,49.649315,48.394337,28.777161,47.906631,60.473362,21.065176,10.418483,36.575699,65.798454,32.621159000000006,8.25695,28.420143,106.997055,30.581118,44.214714,31.669577,22.534344,55.936939,9.154509,93.531242,37.123928,29.539447999999997,9.231505,54.953503000000005,39.91,90.403809,9.517353,63.59,39.703808,32.397804,27.837767,30.244905,5.463521,8.26,101.21759,28.648521000000002,8.472844,9.477166,87.673698,87.004807,64.955376,33.473038,38.425377000000005,66.510597,20.856655,55.118164,49.742207,12.647637,78.286209,27.660957,75.091911,6.44,107.883606,12.399865,19.676863,81.178268,141.986526,60.84129,7.19,8.688134,12.917931,17.65,9.192323,11.401062,378.945251,9.77006,11.595773,13.145388,44.780296,11.936308,19.269354,74.78894,53.291004,5.870431,5.253807,1.3200020000000001,51.738663,25.193975,4.586907,190.537994,24.48,86.336205,175.50322,50.68,14.852981,9.872602,10.680347,28.981438,14.511507,12.341192999999999,104.241501,4.62,68.308205,172.23173500000001,11.898135,12.03,14.260983,22.686714000000002,27.032877000000003,101.044212,71.714249,15.997428,52.998089,54.722115,46.490002000000004,51.670158,30.029778999999998,30.297341999999997,14.86,87.945183,32.820129,5.319075,11.571409,11.901305,20.658777,45.884243,0.78,67.150024,24.176085999999998,24.355429,20.841836999999998,101.48264300000001
2015-08-11,38.512722,100.340714,7.528687,27.571684,22.264754999999997,11.853774000000001,8.033882,29.480759000000003,96.51553299999999,12.306944999999999,8.38183,148.581711,66.731087,163.795181,134.72818,11.462677000000001,32.483986,20.09,12.163675999999999,17.274283999999998,38.899712,34.183696999999995,18.292292,32.748833000000005,56.241562,38.5,48.785934000000005,48.326744,28.293282,47.559261,59.084599,21.074469,10.259422,36.478504,66.098587,32.105335,8.152761,28.495575,104.105263,29.981489,42.934921,31.518389000000003,21.889136999999998,55.429623,9.055436,92.773262,35.361748,29.225603000000003,9.231505,54.128921999999996,39.77,87.26284,9.476922,63.549999,39.625801,32.572384,27.353547999999996,30.412792,5.494922,7.92,99.397003,28.530565000000003,8.383313000000001,9.445148,87.48135400000001,84.948219,64.333069,32.776409,38.240997,66.834793,20.653862,55.909016,50.210648,12.561891000000001,78.31433100000001,27.670085999999998,75.591484,7.06,106.791924,12.487189,19.591423000000002,81.120743,139.395386,60.232780000000005,7.14,8.658916,13.084442999999998,17.629998999999998,9.299837,11.541922999999999,377.73877000000005,9.815333,11.668188,13.109348,44.170666,12.110361,19.235326999999998,73.93956,52.197025,5.81848,5.174801,1.261335,50.457912,25.410593,4.569632,189.369171,24.450001,85.0476,175.021515,50.200001,14.944359,9.807439,10.688595,28.990034,14.082007,12.529475999999999,102.72283900000001,4.87,66.863098,174.407852,11.8896,11.74,14.049655,22.400074,26.809462,100.119469,71.704399,15.721282999999998,51.822777,53.93169399999999,46.459998999999996,50.944962,29.817916999999998,28.448114,14.27,86.844437,33.059017,5.017283,11.093028,11.93683,19.906923000000003,46.576107,0.75,67.572762,24.267349,24.562471,18.980783,102.20871
2015-08-12,37.994923,100.21588100000001,7.969822,27.490538,22.264754999999997,11.916208000000001,8.009313,29.535896,95.531265,12.325663,8.718689,148.79393000000002,66.345238,164.24388100000002,133.213028,11.603266,32.762089,19.870001000000002,12.229569,17.481613,39.616318,33.959540999999994,18.165262,32.852066,55.52927,37.540001000000004,48.669514,47.979141,28.275021000000002,47.390537,59.26657900000001,20.711918,10.418483,36.565983,67.744659,32.277275,8.155379,28.533296999999997,103.131668,29.852337,43.323597,31.358309000000002,22.478582,57.017348999999996,8.906822,92.723396,35.794909999999994,28.959311,9.239567999999998,53.844581999999996,39.689999,86.790741,9.509265,62.630001,39.539134999999995,32.25079,28.075128999999997,31.652015999999996,5.487072,7.69,99.55753299999999,28.231737,8.391507,9.405125,88.81819899999999,85.062477,63.399612,32.010117,38.038174,66.72364,21.745831,55.243545999999995,50.483909999999995,12.467569000000001,78.634987,27.975752000000004,75.51747900000001,6.73,105.71956599999999,12.453837,19.676863,81.178268,139.432968,61.421271999999995,7.08,8.580994,13.018382,18.309998999999998,9.379877,11.52865,379.283081,9.835333,11.685453,13.300254,41.565872,12.142533,19.320396,72.866692,51.064991,5.8877489999999995,5.293309,1.2808899999999999,50.633362,25.815582,4.586907,182.74913,24.940001000000002,84.182259,174.643692,51.41,14.969276999999998,9.937769,10.672101,28.835247,14.337876999999999,12.529475999999999,103.785843,4.67,67.459213,174.83577,11.949347999999999,11.84,13.893108999999999,22.475948000000002,26.911856,99.804878,71.979958,15.453849,52.089443,53.276230000000005,45.66,51.071869,29.670528000000004,27.438538,14.13,87.324242,33.365208,5.149317,10.677827,11.95459,20.094889000000002,47.228558,0.75,68.183403,24.276476000000002,24.986975,18.649498,101.727936
2015-08-13,37.672515999999995,100.013695,7.6169139999999995,27.364310999999997,22.28215,11.934047999999999,7.9765559999999995,29.68293,95.79881999999999,11.717334,8.352107,148.47558600000002,66.586388,164.599106,135.43901100000002,11.622010000000001,32.394283,20.879998999999998,12.203215,18.848103,38.467045,34.286034,17.938425,32.672325,55.939075,38.02,48.553108,48.123981,28.019385999999997,47.259438,59.22826800000001,20.684032000000002,10.338952,37.644882,68.144836,32.344151000000004,8.120455,28.627592,103.642555,30.055290000000003,42.631554,31.109293,21.8971,56.923405,8.926639,93.491348,35.913044,29.472873999999997,9.199255,54.147881000000005,39.779999,86.829277,9.509265,62.990002000000004,39.955151,31.469790000000003,28.378952,31.739958,5.45567,7.27,99.53850600000001,28.121637,8.350533,9.437144,89.47219799999999,85.148178,63.691914000000004,32.079781,37.890667,66.90889,20.880056,56.294788,51.167041999999995,12.476144999999999,78.304893,28.067001,75.526741,6.5,106.44413,12.392403999999999,19.548698,81.02488699999999,138.38147,61.174061,6.99,8.512812,12.921492,17.959999,9.442828,11.519803999999999,381.81192000000004,9.826243,11.658194,13.245968,41.464268,12.078188,19.209799,72.687866,51.350376000000004,5.697262,4.809405,1.261335,50.422825,25.825001,4.586907,189.074509,24.190001000000002,83.47683,174.690933,53.029999,14.985897,10.231014,10.663855,27.637503000000002,14.319604,12.495244,103.102478,4.82,67.341789,175.092804,11.949347999999999,12.07,13.869629000000002,22.307337,26.250931,99.623734,73.131401,15.520705,51.486973,53.93169399999999,44.82,50.518909,29.550779,26.8088,14.2,87.211349,33.838413,4.970129,10.479254,11.981239,20.137605999999998,47.228558,0.76,67.74185200000001,24.349487,24.939595999999998,18.620268,102.395134
2015-08-14,37.760445000000004,100.07148000000001,7.528687,27.337263,22.28215,11.90729,7.992932000000001,29.857536,96.591972,11.745410000000001,8.292661,150.125198,67.39666,165.571274,135.700897,11.771972,32.555759,20.959999,12.194426,18.838678,38.757740000000005,34.943882,17.920277,33.004166,56.19276800000001,38.23,47.747932,48.394337,27.909828000000005,47.388557,59.22826800000001,20.907137,10.498013,38.218353,68.54499100000001,32.621159000000006,8.216501,28.712453999999997,103.295547,30.110636,42.565197,30.540108,21.984722,57.440113000000004,8.966267,94.0,36.484028,29.853292,9.207316,54.384827,40.529999,87.812027,9.533524,63.240002000000004,41.116535,31.451416,28.883846000000002,32.115719,5.447822,7.28,100.066757,28.019405,8.375117,9.485169,89.741486,85.462379,64.01248199999999,32.436802,38.02895,67.214523,21.246643,56.912037,51.274390999999994,12.433271000000001,79.134827,28.167371999999997,76.61837,6.81,107.052773,12.383626,19.719582,81.686417,139.207642,61.782578,7.02,8.590733,12.991955,18.26,9.433834,11.519803999999999,383.694061,9.771702000000001,11.640019,13.083107,42.009239,12.078188,19.396964999999998,73.716042,51.940174,5.636654,4.611894,1.212446,50.747398,26.135804999999998,4.612823000000001,192.512222,24.530001000000002,83.909508,175.399323,51.889998999999996,15.044042000000001,10.361346000000001,10.647358,27.359564000000002,14.365294,12.478126,103.814323,4.8,67.414047,175.946442,12.017628,12.23,13.767876000000001,22.256754,26.483653999999998,100.491287,74.400932,15.77859,52.296844,54.114841000000006,45.799999,51.878651,29.808704,26.878771,14.18,87.248985,34.135315000000006,4.932405,10.506333999999999,11.945711,19.855660999999998,47.580727,0.8,67.995499,24.486382,25.072254,18.776169,103.543114
